FuelType_Diesel,FuelType_Lpg,FuelType_Petrol,Transmission_Manual,BodyType_Coupe,BodyType_Hatchback,BodyType_Hybrids,BodyType_MUV,BodyType_Minivans,BodyType_Pickup Trucks,BodyType_SUV,BodyType_Sedan,BodyType_Wagon,InsuranceValidity_2,InsuranceValidity_Comprehensive,InsuranceValidity_Not Available,InsuranceValidity_Third Party insurance,InsuranceValidity_Zero Dep,Kilometers,OwnerNo,Oem,Model,ModelYear,EngineDisplacement,Mileage,Torque,Seats,City,Price
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0012535565146088,1,0,3,2011,1.3185350751249305,-0.7178012353630283,1.3481877000333582,5.0,3,1199000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1529814323876138,1,21,204,2001,2.267545954888625,-1.5884304101371842,-1.5059420481143697,5.0,3,999000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05333578470773934,1,2,30,2013,-0.14755062776437247,-0.31314260483419565,0.26530171539815706,7.0,3,525000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.790357555180061,1,20,174,2012,-0.14755062776437247,-0.04337018448164,0.4251175003853181,5.0,3,420000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,20,173,2021,-0.3102593074593974,0.4250528363123425,-0.39559256894171946,5.0,3,600000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.26422817027341894,1,27,228,2019,0.4205825982056229,0.030204111978147995,0.8621575167264691,5.0,3,996000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44154260778199933,3,8,61,2012,-0.3069497123580691,-0.01884541899504458,-0.44908834127867336,5.0,3,311000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,31,290,2022,-1.081082438232606,0.14792298631380774,0.31684123716868684,5.0,3,1700000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6765739501134116,2,20,152,2016,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,3,572000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8269486388819586,1,4,37,2017,-0.3069497123580691,-0.11203952784410891,-0.5181478260765795,5.0,3,307000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20750298975070328,1,8,63,2014,0.5021817061251309,-0.5093407287269633,-0.0135202985489134,5.0,3,454000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4696199218540549,2,28,241,2017,0.5043980965828259,0.4054330239230653,0.897941610281969,5.0,3,775000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,20,177,2019,-0.14755062776437247,1.182868089848157,0.5113424621677446,5.0,3,850000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7537934474259768,1,27,228,2020,0.5043980965828259,-0.7496834304956028,-0.04637186021295817,5.0,3,907000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9960759370294063,1,9,80,2019,-0.7113611501460465,0.20187747038431939,-0.5898373349467909,5.0,3,509000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,21,197,2022,0.09594316713247447,-0.06020784065741891,0.897941610281969,5.0,3,4800000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.24641144200018752,1,9,91,2021,-1.0856670628606233,0.1283031739245314,0.2605530422320151,5.0,3,940000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.831545284435241,2,24,218,2011,0.4205825982056229,0.8836659509116859,0.14321683324116802,5.0,3,227000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,0,9,2022,1.34010103900254,-1.4731640123501832,1.6245254273631868,5.0,3,6200000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,20,152,2019,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,3,650000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,1,20,173,2017,-0.14755062776437247,2.1883834747985897,0.4251175003853181,5.0,3,580000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.37435434582022015,1,8,61,2017,-0.3069497123580691,-0.7300636181063265,-0.44908834127867336,5.0,3,595000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5320981656782449,1,9,73,2017,0.6815704492138163,-0.6049873141246868,0.9671755242738427,5.0,3,1100000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,174,2022,-0.3102593074593974,0.7193500221514936,-0.39559256894171946,5.0,3,770000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8804767101867527,1,20,173,2018,-0.3102593074593974,0.6187984836564502,-0.39559256894171946,5.0,3,695000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12057124521085356,3,29,262,2018,-0.303645067714088,1.0700541686098155,-0.38244916517212224,5.0,3,496000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7342861915053166,1,9,75,2018,0.6815704492138163,-0.30578517518821663,0.9670377517108686,5.0,3,1261000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,20,174,2022,-0.3102593074593974,2.855457096034,-0.5971598705062788,5.0,3,875000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6699489737820893,1,29,257,2021,0.5021817061251309,0.9180006225929204,0.9678642628367692,5.0,3,928000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4874983070201923,2,20,177,2016,-0.14755062776437247,1.182868089848157,0.5113424621677446,5.0,3,804000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3037821305867103,1,13,107,2021,-1.0856670628606233,-0.31314260483419565,0.2605530422320151,5.0,3,1100000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9711503830360042,1,20,154,2023,0.42289786403176033,-0.5142456818242824,-0.1046181955313902,5.0,3,1275000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4674563691934382,1,9,73,2018,0.26373012248379873,0.6433232491430465,0.6718046201942556,5.0,3,950000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.024481570124398364,1,20,151,2018,-1.0856670628606233,1.097031410645071,-0.726293393369819,5.0,3,400000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3969645649132385,1,31,293,2015,0.5043980965828259,0.4250528363123425,0.897941610281969,5.0,3,550000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,178,2019,-1.0856670628606233,0.5672964761345985,-0.726293393369819,5.0,3,475000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37956887462220595,1,9,90,2017,0.26373012248379873,0.4201478832150234,0.6741597753310735,5.0,3,720000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6304531404302256,1,1,17,2018,1.3547475393847193,0.21904480622493663,1.7765600483728208,5.0,3,4050000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48194892459833777,1,1,23,2016,2.27139252063834,-0.8600448751852848,2.463090247521233,5.0,3,3875000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8996378863780773,3,8,63,2012,0.5021817061251309,-0.6564893216465385,-0.0026874713663633354,5.0,3,417000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8998195569934067,1,9,77,2018,-0.3469949156024913,1.1092937933883689,0.4272279180357495,5.0,3,532000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.44088654726573984,1,20,180,2020,0.42289786403176033,-0.11449200439276801,-0.09102561830843951,6.0,3,1150000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.09254670581133795,1,31,293,2018,0.5043980965828259,0.6555856318863438,0.897941610281969,5.0,3,944000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7538414290793198,1,9,77,2017,-0.3102593074593974,-0.14146924642802428,-0.3857265847641018,5.0,3,501000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,152,2022,-0.3102593074593974,0.7046351628595363,-0.39559256894171946,5.0,3,850000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3333915657044348,1,20,173,2016,-0.3102593074593974,0.7119925925055145,-0.39559256894171946,5.0,3,472000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,17,143,2014,1.579957163032329,-1.0734103349186697,1.406030528464317,7.0,3,860000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8291433697471268,1,4,39,2021,-1.081082438232606,0.5452241871966622,-0.7106220690374022,5.0,3,469000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5132321854371455,1,20,150,2017,-2.2200149983969406,1.2809671517945405,-1.091631762747135,5.0,3,289000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3272767136090122,1,20,152,2019,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,3,690000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2078300483289358,1,9,88,2012,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,3,321000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,6,50,2015,-1.081082438232606,-0.14637419952534336,0.2414499999927989,5.0,3,575000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6147624879974424,1,8,63,2019,0.5021817061251309,-0.5093407287269633,-0.0135202985489134,5.0,3,890000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,20,170,2021,-1.0856670628606233,0.5452241871966622,-0.726293393369819,5.0,3,525000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,24,221,2019,0.4205825982056229,0.09642097879195692,0.5113424621677446,5.0,3,900000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0672577308013336,1,16,120,2019,1.3021530728963644,-0.5068882521783034,1.5177210986575551,5.0,3,1650000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2742049778460569,1,17,142,2020,0.5021817061251309,0.1283031739245314,1.228124781682676,5.0,3,1120000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,9,78,2020,-0.3102593074593974,0.2999765323307028,-0.3850706530387162,5.0,3,599000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,9,84,2021,-1.0856670628606233,-0.36219213580738735,0.2567463455536798,5.0,3,1020000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1866539292681078,1,20,174,2014,-0.3102593074593974,0.7193500221514936,-0.39559256894171946,5.0,3,443000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36458660978541824,1,20,152,2016,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,3,644000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,20,172,2020,0.42289786403176033,-0.22730592563110955,-0.09102561830843951,5.0,3,750000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.635263959499369,1,29,262,2018,-0.303645067714088,1.0700541686098155,-0.38244916517212224,5.0,3,519000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5113424022378599,1,9,89,2016,0.26373012248379873,0.7512322172840681,0.6718046201942556,5.0,3,695000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.14765355518663767,1,8,63,2018,0.5021817061251309,-0.36219213580738735,-0.0135202985489134,5.0,3,981000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5433400062784316,1,20,155,2014,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,3,425000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04782272684874035,1,16,120,2020,0.39727261518688967,-1.3529926614658632,0.897941610281969,5.0,3,1537000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.17997726856595045,1,20,150,2017,-2.2200149983969406,0.6310608663997483,-1.091631762747135,5.0,3,323000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1537393953668535,1,29,257,2017,-0.3069497123580691,-0.6074397906733467,0.2414499999927989,5.0,3,700000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.36805019826196594,1,24,217,2021,-1.081082438232606,-0.17825639465791784,-0.6342116826061555,5.0,3,809000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,29,248,2019,1.3021530728963644,-0.6074397906733467,1.5177210986575551,5.0,3,1785000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.265052989394089,1,6,51,2016,2.395002469126885,-2.1009980088070392,2.099351608420681,7.0,3,2650000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,8,62,2012,1.7646112399735734,-2.0544009543825075,0.6584110972624185,5.0,3,1195000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08130284592336999,1,14,113,2017,1.3600376813285173,-0.9311666950964133,1.9199176260338904,5.0,3,4800000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,2,29,254,2010,-0.14755062776437247,-0.11694448094142798,0.5113424621677446,5.0,3,245000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06289923066257533,1,20,155,2016,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,3,425000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6934800193732232,1,27,230,2017,-1.081082438232606,0.8664986150710695,-0.7106220690374022,5.0,3,385000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2742049778460569,1,9,77,2015,-0.580936928202796,1.1092937933883689,0.14321683324116802,5.0,3,545000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4576074428570176,2,9,89,2015,0.26373012248379873,0.7512322172840681,0.6718046201942556,5.0,3,588000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7655665927555856,1,9,89,2019,0.26373012248379873,0.7512322172840681,0.7053246700953226,5.0,3,747000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,2,20,151,2014,-1.0856670628606233,1.097031410645071,-0.726293393369819,5.0,3,280000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36703588545104415,1,27,235,2019,-1.081082438232606,0.1283031739245314,-0.6342116826061555,7.0,3,633000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13583345486940762,1,8,63,2017,0.5021817061251309,-0.4112416667805791,-0.0135202985489134,5.0,3,814000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,20,158,2019,0.42289786403176033,0.5108895155154277,-0.09102561830843951,5.0,3,900000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3716659525582195,1,29,262,2021,-0.303645067714088,-0.11449200439276801,-0.39559256894171946,5.0,3,605000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06796427160670335,2,9,88,2009,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,3,270000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9429431104824884,1,9,78,2019,-0.3102593074593974,0.2999765323307028,-0.3850706530387162,5.0,3,622000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48374076410956807,1,20,150,2020,-2.2200149983969406,0.6310608663997483,-1.091631762747135,5.0,3,317000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05333578470773934,1,9,85,2016,0.6995558257899923,-0.6049873141246868,0.09126251340895024,5.0,3,795000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06936499073144305,2,9,89,2017,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,3,602000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02466894578737916,1,9,77,2015,-0.3102593074593974,-0.14146924642802428,-0.38244916517212224,5.0,3,575000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,9,89,2019,-0.3102593074593974,-0.21504354288781138,-0.372910982587573,5.0,3,675000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02466894578737916,1,32,296,2017,1.3198921556139138,1.8523941876322263,1.7765600483728208,5.0,3,1999000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.37435434582022015,1,6,50,2016,0.4999626585595312,-1.1715093968650536,0.029467825287769575,5.0,3,750000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,9,89,2011,-0.3102593074593974,-0.23956830837440768,-3.0469519135194045,5.0,3,350000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26081097025027583,1,20,152,2020,-0.3102593074593974,0.3760033053391508,-0.39559256894171946,5.0,3,749000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,9,80,2021,-0.7113611501460465,0.20187747038431939,-0.5898373349467909,5.0,3,550000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20262065956341516,1,9,89,2016,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,3,599000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.025651327842480393,1,9,89,2015,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,3,570000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1498346672388729,1,20,158,2018,-0.14755062776437247,2.112356701790143,0.5113424621677446,5.0,3,895000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.36215287950265795,1,8,63,2017,0.5021817061251309,-0.36219213580738735,-0.0135202985489134,5.0,3,1011000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1878273756328195,2,20,150,2014,-2.2200149983969406,0.6310608663997483,-1.091631762747135,5.0,3,267000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3665670041141299,1,24,220,2014,0.5043980965828259,-0.3695495654533664,-0.13669910486712328,5.0,3,570000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11139748859558461,2,9,88,2014,-0.7113611501460465,0.0817061194999988,-0.5892527738636039,5.0,3,369000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,2,28,241,2012,0.7134187780379017,0.2509270013575111,0.897941610281969,5.0,3,360000.0
