Ignition type,Fuel type,Body type,Kilometers,transmission,ownerNo,owner,oem,model,modelYear,centralVariantId,variantName,price,priceActual,priceSaving,priceFixedText,trendingText.imgUrl,trendingText.heading,trendingText.desc,Registration Year,Insurance Validity,Fuel Type,Seats,Kms Driven,RTO,Ownership,Engine Displacement,Transmission,Year of Manufacture,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Mileage,Engine,Max Power,Torque,Wheel Size,Seats,car_links,City
0,Petrol,Hatchback,"17,436",Manual,1,1st Owner,Volkswagen,Volkswagen Polo,2019,7743,1.0 MPI Comfortline,₹ 5.47 Lakh,₹ 6.13 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2019,Third Party,Petrol,5 Seats,"17,436 Kms",WB10,First Owner,999 cc,Manual,2019.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.74 kmpl,999 CC,75.10bhp,95Nm,R15,5,https://www.cardekho.com/buy-used-car-details/used-Volkswagen-Polo-1.0-Mpi-Comfortline-cars-Kolkata_1118a5ba-2541-426d-ab48-727dc1829f9f.htm,Kolkata
0,Petrol,Sedan,"52,130",Manual,1,1st Owner,Maruti,Maruti Ciaz,2018,6551,Delta BSIV,₹ 5.66 Lakh,₹ 7.02 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Dec 2018,Third Party insurance,Petrol,5 Seats,"52,130 Kms",WB02,First Owner,1462 cc,Manual,2018.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.56 kmpl,1462 CC,103.25bhp,138Nm,15,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Ciaz-Delta-Bsiv-cars-Kolkata_baafe66b-eb3f-4aa2-9252-886fab8014c0.htm,Kolkata
0,Petrol,Hatchback,"60,000",Manual,1,1st Owner,Maruti,Maruti Alto 800,2018,3921,LXI,₹ 2.80 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2018,Third Party insurance,Petrol,5 Seats,"60,000 Kms",,First Owner,796 cc,Manual,2018.0,Passenger Side Rear View Mirror,Child Safety Locks,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,,24.7 kmpl,796 CC,47.3bhp,69Nm,,5,https://www.cardekho.com/used-car-details/used-Maruti-Alto-800-Lxi-cars-Kolkata_5624d8a1-1d61-48d4-af40-286e335dd320.htm,Kolkata
0,Diesel,Sedan,"46,315",Manual,1,1st Owner,Ford,Ford Fiesta,2014,951,1.5 TDCi Titanium,₹ 2.85 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2014,Comprehensive,Diesel,5 Seats,"46,315 Kms",WB02,First Owner,1498 cc,Manual,2014.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,25.01 kmpl,1498 CC,89.75bhp,204Nm ,15,5,https://www.cardekho.com/used-car-details/used-Ford-Fiesta-1.5-Tdci-Titanium-cars-Kolkata_68695e10-09d3-4edc-871c-92cd0ff71545.htm,Kolkata
0,Petrol,Sedan,"65,000",Manual,1,1st Owner,Hyundai,Hyundai Xcent,2015,1871,1.2 Kappa SX Option,₹ 2.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2015,Third Party,Petrol,5 Seats,"65,000 Kms",WB02,First Owner,1197 cc,Manual,2015.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,19.1 kmpl,1197 CC,82bhp,114Nm,15,5,https://www.cardekho.com/used-car-details/used-Hyundai-Xcent-1.2-Kappa-Sx-Option-cars-Kolkata_5afc2c1d-6351-4beb-a8a5-78792be8d1f3.htm,Kolkata
0,Diesel,Hatchback,"90,000",Manual,1,1st Owner,Hyundai,Hyundai Grand i10,2014,1556,CRDi Sportz,₹ 2.70 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2014,Third Party insurance,Diesel,5 Seats,"90,000 Kms",WB02,First Owner,1120 cc,Manual,2014.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Power Door Locks,Air Conditioner,Power Steering,Heater,Centeral Locking,24 kmpl,1120 CC,70bhp,160Nm,,5,https://www.cardekho.com/used-car-details/used-Hyundai-Grand-I10-Crdi-Sportz-cars-Kolkata_326b6189-50bc-4bd3-9533-665316deda8a.htm,Kolkata
0,Petrol,Sedan,"32,395",Manual,1,1st Owner,Honda,Honda City,2017,7261,VX MT,₹ 6.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2017,Comprehensive,Petrol,5 Seats,"32,395 Kms",WB06,First Owner,1497 cc,Manual,2017.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.4 kmpl,1497 CC,117.6bhp,145Nm,16,5,https://www.cardekho.com/used-car-details/used-Honda-City-Vx-Mt-cars-Kolkata_ffc94714-fa33-4280-bea1-25f67d80c031.htm,Kolkata
0,Diesel,SUV,"89,331",Manual,1,1st Owner,Mahindra,Mahindra XUV500,2016,3806,W10 AWD,₹ 8.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2016,Third Party insurance,Diesel,7 Seats,"89,331 Kms",WB02,First Owner,2179 cc,Manual,2016.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,16 kmpl,2179 CC,140bhp,330Nm,17,7,https://www.cardekho.com/used-car-details/used-Mahindra-Xuv500-W10-Awd-cars-Kolkata_f44a4c32-3201-4059-9e43-791f63e59f1a.htm,Kolkata
0,Petrol,Sedan,"10,000",Automatic,1,1st Owner,Honda,Honda City,2020,7263,V CVT,₹ 12.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2020,Third Party insurance,Petrol,5 Seats,"10,000 Kms",WB12,First Owner,1497 cc,Automatic,2020.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.4 kmpl,1497 CC,117.6bhp,145Nm,15,5,https://www.cardekho.com/used-car-details/used-Honda-City-V-Cvt-cars-Kolkata_23d0ac16-9299-4e3e-ad5c-be9d8a43f49c.htm,Kolkata
0,Petrol,SUV,"20,000",Manual,1,1st Owner,Mahindra,Mahindra KUV 100,2016,3566,mFALCON G80 K4 Plus,₹ 4 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2016,Third Party insurance,Petrol,6 Seats,"20,000 Kms",WB24,First Owner,1198 cc,Manual,2016.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,,18.15 kmpl,1198 CC,82bhp,115Nm,,6,https://www.cardekho.com/used-car-details/used-Mahindra-Kuv-100-Mfalcon-G80-K4-Plus-cars-Kolkata_d370e6c0-c991-4bd1-b416-70a57cbd938e.htm,Kolkata
0,Petrol,Hatchback,"10,000",Manual,1,1st Owner,Datsun,Datsun RediGO,2020,7846,1.0 T Option,₹ 3.54 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2020,Third Party insurance,Petrol,5 Seats,"10,000 Kms",WB02,First Owner,999 cc,Manual,2020.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.7 kmpl,999 CC,67.05bhp,91nm,,5,https://www.cardekho.com/used-car-details/used-Datsun-Redigo-1.0-T-Option-cars-Kolkata_c3ed642b-5eb2-4307-bd51-63a4aaa76947.htm,Kolkata
0,Diesel,SUV,"36,374",Manual,1,1st Owner,Hyundai,Hyundai Venue,2019,6949,SX Opt Diesel BSIV,₹ 8.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2019,Third Party insurance,Diesel,5 Seats,"36,374 Kms",WB12,First Owner,1396 cc,Manual,2019.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Audio System Remote Control,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,23.7 kmpl,1396 CC,88.7bhp,220Nm,16,5,https://www.cardekho.com/used-car-details/used-Hyundai-Venue-Sx-Opt-Diesel-Bsiv-cars-Kolkata_9592f229-74ff-4785-a46e-5be0226050f9.htm,Kolkata
0,Petrol,SUV,"20,801",Manual,1,1st Owner,Nissan,Nissan Magnite,2021,8133,Turbo XV BSVI,₹ 6.69 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2021,Comprehensive,Petrol,5 Seats,"20,801 Kms",WB02,First Owner,999 cc,Manual,2021.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,20 kmpl,999 CC,98.63bhp,160Nm,16,5,https://www.cardekho.com/buy-used-car-details/used-Nissan-Magnite-Turbo-Xv-Bsvi-cars-Kolkata_d358f81f-7ebd-467f-b507-4427b736e5e5.htm,Kolkata
0,Petrol,Hatchback,"43,214",Manual,1,1st Owner,Hyundai,Hyundai i20,2019,6808,Magna Plus BSIV,₹ 4.81 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2019,Comprehensive,Petrol,5 Seats,"43,214 Kms",WB42,First Owner,1197 cc,Manual,2019.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.6 kmpl,1197 CC,81.86bhp,117nm,,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-I20-Magna-Plus-Bsiv-cars-Kolkata_acad10ff-eee8-4217-8f0e-3298f3366e68.htm,Kolkata
0,Diesel,SUV,"20,000",Manual,1,1st Owner,Jeep,Jeep Compass,2021,8320,Model S Diesel BSVI,₹ 24 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2021,Third Party insurance,Diesel,5 Seats,"20,000 Kms",WB18,First Owner,1956 cc,Manual,2021.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.1 kmpl,1956 CC,167.67bhp,350Nm,18,5,https://www.cardekho.com/used-car-details/used-Jeep-Compass-Model-S-Diesel-Bsvi-cars-Kolkata_cf5cdaef-ee8b-4c05-96b7-b8d9d756ddc5.htm,Kolkata
0,Diesel,SUV,"31,584",Manual,1,1st Owner,Mahindra,Mahindra XUV500,2021,7798,W5,₹ 11.70 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2021,Third Party,Diesel,7 Seats,"31,584 Kms",WB02,First Owner,2179 cc,Manual,2021.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,,2179 CC,152.87bhp,360Nm,,7,https://www.cardekho.com/buy-used-car-details/used-Mahindra-Xuv500-W5-cars-Kolkata_d4ad91ca-64cf-4203-9510-37c558c1c6ed.htm,Kolkata
0,Diesel,SUV,"88,755",Manual,1,1st Owner,Hyundai,Hyundai Creta,2016,1451,1.4 CRDi S Plus,₹ 6.19 Lakh,₹ 6.29 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2016,Comprehensive,Diesel,5 Seats,"88,755 Kms",WB02,First Owner,1396 cc,Manual,2016.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.38 kmpl,1396 CC,88.7bhp,219.7Nm,16,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Creta-1.4-Crdi-S-Plus-cars-Kolkata_32b578c9-c55f-4444-b081-3ec28a2d8294.htm,Kolkata
0,Petrol,MUV,"50,000",Automatic,1,1st Owner,Maruti,Maruti Ertiga,2018,4039,BSIV VXI AT,₹ 8.75 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2018,Third Party insurance,Petrol,7 Seats,"50,000 Kms",WB02,First Owner,1373 cc,Automatic,2018.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.03 kmpl,1373 CC,91.1bhp,130Nm,,7,https://www.cardekho.com/used-car-details/used-Maruti-Ertiga-Bsiv-Vxi-At-cars-Kolkata_f0fa0444-d376-467a-b68f-3370b5aab61e.htm,Kolkata
0,Petrol,Hatchback,"7,277",Automatic,1,1st Owner,Renault,Renault KWID,2020,7437,Climber 1.0 AMT Opt,₹ 5.18 Lakh,₹ 5.29 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2020,Third Party,Petrol,5 Seats,"7,277 Kms",WB24,First Owner,999 cc,Automatic,2020.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,22 kmpl,999 CC,67bhp,91Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Renault-Kwid-Climber-1.0-Amt-Opt-cars-Kolkata_b40e8aea-769a-4855-a4e9-a59f63d77e71.htm,Kolkata
0,Diesel,Sedan,"44,200",Manual,1,1st Owner,Honda,Honda City,2014,1286,i DTEC V,₹ 4.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2014,Third Party insurance,Diesel,5 Seats,"44,200 Kms",WB02,First Owner,1498 cc,Manual,2014.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,26 kmpl,1498 CC,98.6bhp,200Nm,15,5,https://www.cardekho.com/used-car-details/used-Honda-City-I-Dtec-V-cars-Kolkata_e04449e2-0401-4fed-834c-96f684aa4ce6.htm,Kolkata
0,Petrol,Hatchback,"36,920",Manual,3,3rd Owner,Honda,Honda Brio,2014,1188,S MT,₹ 2.35 Lakh,₹ 2.71 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2014,Comprehensive,Petrol,5 Seats,"36,920 Kms",WB06,Third Owner,1198 cc,Manual,2014.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Power Door Locks,Air Conditioner,Power Steering,Radio,Heater,Centeral Locking,19.4 kmpl,1198 CC,86.8bhp,109Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Honda-Brio-S-Mt-cars-Kolkata_80b7948c-66e6-4f22-a66f-fb6896662fa8.htm,Kolkata
0,Petrol,Hatchback,"14,567",Manual,1,1st Owner,Maruti,Maruti Swift,2021,10405,ZXI,₹ 6.20 Lakh,₹ 6.49 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2021,Third Party,Petrol,5 Seats,"14,567 Kms",WB02,First Owner,1197 cc,Manual,2021.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,22.38 kmpl,1197 CC,88.50bhp,113Nm,15,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Zxi-cars-Kolkata_53289d7c-0f78-4489-b9e6-fad5d3cb86bb.htm,Kolkata
0,Diesel,Sedan,"19,858",Automatic,1,1st Owner,BMW,BMW 5 Series,2019,5871,520d Luxury Line,₹ 39.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2019,Comprehensive,Diesel,5 Seats,"19,858 Kms",WB08,First Owner,1995 cc,Automatic,2019.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,18.12 kmpl,1995 CC,190bhp,400Nm,18,5,https://www.cardekho.com/used-car-details/used-Bmw-5-Series-520d-Luxury-Line-cars-Kolkata_971bfb3a-a2c2-4959-b6e2-dc2181191b44.htm,Kolkata
0,Diesel,Hatchback,"40,000",Manual,1,1st Owner,Mahindra,Mahindra KUV 100 NXT,2018,6075,D75 K8 Dual Tone,₹ 4.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2018,Third Party insurance,Diesel,6 Seats,"40,000 Kms",,First Owner,1198 cc,Manual,2018.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,25.32 kmpl,1198 CC,77bhp,190Nm,15,6,https://www.cardekho.com/used-car-details/used-Mahindra-Kuv-100-Nxt-D75-K8-Dual-Tone-cars-Kolkata_4cd37788-f555-4277-ad80-006ba809db12.htm,Kolkata
0,Petrol,Hatchback,"30,000",Manual,2,2nd Owner,Maruti,Maruti Wagon R,2012,4350,VXI BS IV,₹ 2.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2012,Third Party insurance,Petrol,5 Seats,"30,000 Kms",WB02,Second Owner,998 cc,Manual,2012.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.9 kmpl,998 CC,67.1bhp,90Nm,14,5,https://www.cardekho.com/used-car-details/used-Maruti-Wagon-R-Vxi-Bs-Iv-cars-Kolkata_b3873eae-64ec-4521-a24b-a1fc5ff16e05.htm,Kolkata
0,Petrol,Sedan,"50,000",Manual,1,1st Owner,Hyundai,Hyundai Verna,2018,5968,VTVT 1.6 SX Option,₹ 8.80 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2018,Third Party insurance,Petrol,5 Seats,"50,000 Kms",WB08,First Owner,1591 cc,Manual,2018.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17 kmpl,1591 CC,121.3bhp,151Nm,16,5,https://www.cardekho.com/used-car-details/used-Hyundai-Verna-Vtvt-1.6-Sx-Option-cars-Kolkata_c8fe756a-854a-4d0a-b45b-c53081f3100b.htm,Kolkata
0,Petrol,Hatchback,"19,000",Manual,1,1st Owner,Maruti,Maruti Celerio X,2018,6040,ZXI BSIV,₹ 4.25 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2018,Comprehensive,Petrol,5 Seats,"19,000 Kms",WB12,First Owner,998 cc,Manual,2018.0,Power Adjustable Exterior Rear View Mirror,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.63 kmpl,998 CC,67bhp,90Nm,,5,https://www.cardekho.com/used-car-details/used-Maruti-Celerio-X-Zxi-Bsiv-cars-Kolkata_d75f1586-dea9-41f6-9364-810d8ee824a2.htm,Kolkata
0,Diesel,SUV,"86,331",Automatic,2,2nd Owner,Audi,Audi Q5,2014,117,2.0 TDI,₹ 11 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2014,Comprehensive,Diesel,5 Seats,"86,331 Kms",WB02,Second Owner,1968 cc,Automatic,2014.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,12.8 kmpl,1968 CC,167.6bhp,350Nm,17,5,https://www.cardekho.com/used-car-details/used-Audi-Q5-2.0-Tdi-cars-Kolkata_91e307a2-e3f7-4e8e-a08e-5fbc6e2b7b20.htm,Kolkata
0,Diesel,SUV,"15,215",Automatic,1,1st Owner,Land Rover,Land Rover Range Rover Evoque,2021,9010,2.0 R-Dynamic SE Diesel,₹ 62 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,May 2021,Comprehensive,Diesel,5 Seats,"15,215 Kms",JH01,First Owner,1997 cc,Automatic,2021.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Speakers Front,,1997 CC,246.74bhp,430Nm,18,5,https://www.cardekho.com/used-car-details/used-Land-Rover-Range-Rover-Evoque-2.0-R-dynamic-Se-Diesel-cars-Kolkata_fb990495-8922-4ce2-9778-99912ffad8c8.htm,Kolkata
0,Diesel,Sedan,"5,700",Automatic,2,2nd Owner,BMW,BMW 5 Series,2022,8483,520d Luxury Line,₹ 57.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2022,Third Party insurance,Diesel,5 Seats,"5,700 Kms",WB12,Second Owner,1995 cc,Automatic,2022.0,Brake Assist,Adjustable Head Lights,Fog Lights Front,Radio,Air Quality Control,Power Steering,Anti Lock Braking System,Heater,Adjustable Steering,20.37 kmpl,1995 CC,187.74bhp,400nm,18,5,https://www.cardekho.com/used-car-details/used-Bmw-5-Series-520d-Luxury-Line-cars-Kolkata_82ab9c2f-74c6-4947-accb-5e9ef4d4d341.htm,Kolkata
0,Petrol,SUV,"22,887",Automatic,1,1st Owner,Mahindra,Mahindra XUV700,2022,8628,AX5 AT BSVI,₹ 19.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jan 2022,Comprehensive,Petrol,5 Seats,"22,887 Kms",WB96,First Owner,1999 cc,Automatic,2022.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Centeral Locking,Power Steering,Anti Lock Braking System,Adjustable Steering,,1999 CC,197.13bhp,380Nm,17,5,https://www.cardekho.com/used-car-details/used-Mahindra-Xuv700-Ax5-At-Bsvi-cars-Kolkata_1651280b-cda5-4c3a-9576-0542ef785df2.htm,Kolkata
0,Petrol,Hatchback,"10,000",Manual,1,1st Owner,Tata,Tata Tiago,2022,8325,XT Limited Edition,₹ 5.80 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2022,Third Party insurance,Petrol,5 Seats,"10,000 Kms",WB06,First Owner,1199 cc,Manual,2022.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.09 kmpl,1199 CC,84.82bhp,113nm,,5,https://www.cardekho.com/used-car-details/used-Tata-Tiago-Xt-Limited-Edition-cars-Kolkata_5d67d34c-0e72-456f-b19e-e0a98a0a101e.htm,Kolkata
0,Petrol,SUV,"4,603",Manual,1,1st Owner,Tata,Tata Nexon,2021,7386,XZ Plus BSVI,₹ 8.90 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2021,Zero Dep,Petrol,5 Seats,"4,603 Kms",WB32,First Owner,1199 cc,Manual,2021.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Electric Folding Rear View Mirror,Power Windows Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,17.33 kmpl,1199 CC,118.35bhp,170Nm,16,5,https://www.cardekho.com/buy-used-car-details/used-Tata-Nexon-Xz-Plus-Bsvi-cars-Kolkata_9be5ef2a-5dc7-4959-8da5-cb25f32513d8.htm,Kolkata
0,Petrol,Hatchback,"7,291",Manual,1,1st Owner,Maruti,Maruti Celerio,2022,10359,ZXI Plus,₹ 6.26 Lakh,₹ 6.52 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2022,Third Party,Petrol,5 Seats,"7,291 Kms",WB08,First Owner,998 cc,Manual,2022.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,24.97 kmpl,998 CC,65.71bhp,89Nm,15,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Celerio-Zxi-Plus-cars-Kolkata_7e7d5287-f8a9-437a-aa0a-044792646d18.htm,Kolkata
0,Petrol,Hatchback,"2,179",Manual,1,1st Owner,Hyundai,Hyundai Grand i10 Nios,2022,7094,Asta,₹ 7.53 Lakh,₹ 7.84 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2022,Comprehensive,Petrol,5 Seats,"2,179 Kms",WB02,First Owner,1197 cc,Manual,2022.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.7 kmpl,1197 CC,81.86bhp,113.8nm,15,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Grand-I10-Nios-Asta-cars-Kolkata_488ea6fc-f517-46ff-82ce-cd4634b1c73f.htm,Kolkata
0,Petrol,Hatchback,"26,226",Manual,1,1st Owner,Hyundai,Hyundai Grand i10,2017,5602,1.2 Kappa Magna BSIV,₹ 3.55 Lakh,₹ 3.60 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2017,Third Party insurance,Petrol,5 Seats,"26,226 Kms",WB02,First Owner,1197 cc,Manual,2017.0,Power Adjustable Exterior Rear View Mirror,Speakers Front,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.9 kmpl,1197 CC,81.86bhp,113.75nm,,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Grand-I10-1.2-Kappa-Magna-Bsiv-cars-Kolkata_d1dbb143-779e-4da0-ab96-b30f2e794a4f.htm,Kolkata
